0.668571	0.888532
0.101934	0.236026
0.240738	0.040650
0.910790	0.783133
0.341517	0.113068
0.668347	0.697523
0.034990	0.901445
0.128616	0.231338
0.663170	0.066528
0.820034	0.900303
0.316567	0.353998
0.878921	0.906902
0.843339	0.280547
0.800206	0.627041
0.981590	0.311455
0.657975	0.104294
0.561822	0.409039
0.750472	0.305915
0.011014	0.170306
0.851643	0.905054
0.310065	0.907297
0.246024	0.290450
0.622002	0.848586
0.512290	0.114797
0.565675	0.388340
0.257632	0.376530
0.337305	0.027597
0.511042	0.252801
0.636739	0.672747
0.263056	0.649837
0.577840	0.096750
0.741376	0.580449
0.958424	0.145158
0.888225	0.442523
0.471073	0.054143
0.404343	0.805775
0.768819	0.288203
0.892529	0.217737
0.026327	0.229784
0.140622	0.882176
0.370571	0.983411
0.123756	0.851243
0.394397	0.627920
0.766697	0.089864
0.142212	0.524232
0.368243	0.970598
0.809135	0.655710
0.605080	0.333838
0.165343	0.682453
0.933622	0.811354
0.231707	0.731226
0.117914	0.786499
0.608948	0.739523
0.906080	0.160108
0.904537	0.667827
0.000949	0.367267
0.280784	0.283048
0.670624	0.494679
0.250112	0.515636
0.726936	0.479083
0.108125	0.115251
0.429431	0.203412
0.350592	0.347806
0.005161	0.057370
0.484222	0.019304
0.032730	0.828257
0.635237	0.220273
0.817746	0.212301
0.993258	0.910628
0.150698	0.878885
0.868582	0.116452
0.398070	0.961253
0.085863	0.893635
0.481568	0.039643
0.409566	0.371493
0.725812	0.214920
0.326375	0.602490
0.857913	0.466691
0.583149	0.644823
0.365608	0.242972
0.139051	0.105598
0.314380	0.025650
0.063019	0.224897
0.915648	0.042036
0.474471	0.573266
0.871533	0.905133
0.457218	0.161229
0.503103	0.594841
0.923222	0.927330
0.518749	0.394580
0.874441	0.057591
0.572953	0.762991
0.521070	0.251174
0.770627	0.725538
0.773909	0.602268
0.592918	0.686035
0.874231	0.046106
0.053317	0.113778
0.798302	0.167894
0.492078	0.994566
0.859195	0.856627
0.796534	0.174862
0.654423	0.692330
0.552026	0.229590
0.211240	0.782250
0.164058	0.907688
0.282146	0.368025
0.298681	0.288141
0.721912	0.895712
0.547103	0.839391
0.135640	0.245669
0.633890	0.048207
0.961025	0.040660
0.220313	0.123163
0.654099	0.178345
0.103637	0.629101
0.763462	0.640635
0.305430	0.720210
0.397857	0.178177
0.751668	0.441232
0.509655	0.868138
0.049022	0.093252
0.713007	0.036499
0.736555	0.878293
0.413671	0.322207
0.799813	0.204701
0.824484	0.513690
0.070978	0.842890
0.639826	0.018362
0.594026	0.047647
0.726144	0.980394
0.006217	0.900218
0.831590	0.229567
0.350768	0.457326
0.281276	0.350108
0.772919	0.635192
0.831483	0.220688
0.611473	0.673893
0.776842	0.143364
0.105423	0.713401
0.273995	0.119298
0.602295	0.957751
0.570163	0.408234
0.418847	0.544752
0.130930	0.572160
0.764500	0.333142
0.433684	0.245738
0.616724	0.552998
0.364289	0.055616
0.944362	0.915339
0.416915	0.864021
0.803301	0.078032
0.282669	0.879734
0.354622	0.018673
0.295445	0.874904
0.517872	0.634493
0.995969	0.650930
0.934149	0.618862
0.976621	0.914893
0.146602	0.935865
0.751604	0.537611
0.946898	0.861692
0.201995	0.020180
0.070848	0.916831
0.368480	0.027281
0.838901	0.079399
0.760076	0.064965
0.190308	0.825458
0.133366	0.723933
0.956879	0.877194
0.567118	0.417284
0.702804	0.829644
0.785434	0.635278
0.383540	0.678028
0.920937	0.154316
0.567663	0.229526
0.587531	0.438332
0.649102	0.005587
0.952893	0.869867
0.440628	0.301061
0.812758	0.468184
0.999116	0.539363
0.847369	0.260617
0.303372	0.219575
0.465964	0.123647
0.660236	0.972704
0.280656	0.064992
0.241226	0.122986
0.266939	0.231371
0.642820	0.187396
0.784362	0.887561
0.833348	0.520175
0.088127	0.889828
0.903800	0.268712
0.899895	0.989388
0.167293	0.117857
0.851993	0.209312
0.395562	0.263887
0.710576	0.263009
0.911374	0.221501
0.038400	0.074576
0.428270	0.807341
0.424702	0.000152
0.103051	0.073468
0.156776	0.979569
0.256231	0.882407
0.005130	0.522206
0.289108	0.872648
0.774366	0.109467
0.819736	0.622994
0.562693	0.377349
0.378071	0.771158
0.107687	0.327004
0.703934	0.785984
0.452324	0.404977
0.384150	0.911532
0.569968	0.475420
0.097234	0.796640
0.745758	0.038943
0.805146	0.394307
0.895401	0.328029
0.036667	0.016740
0.693445	0.085097
0.834109	0.541947
0.511955	0.059262
0.487386	0.579668
0.333450	0.267925
0.043577	0.617679
0.484239	0.754430
0.401669	0.189187
0.675362	0.644878
0.587019	0.817048
0.421183	0.182442
0.210625	0.097497
0.303827	0.343683
0.962655	0.047983
0.562277	0.824349
0.021875	0.213330
0.098214	0.649980
0.343328	0.790347
0.609101	0.729778
0.149555	0.953708
0.524231	0.259089
0.696676	0.098431
0.469340	0.541469
0.438388	0.678372
0.976855	0.215491
0.917328	0.672061
0.141927	0.062579
0.045045	0.140205
0.108416	0.696212
0.129658	0.456791
0.561760	0.683168
0.800174	0.299589
0.232609	0.183820
0.773915	0.183043
0.750983	0.384649
0.523650	0.337640
0.383299	0.766918
0.042869	0.641602
0.757750	0.438304
0.926705	0.027049
0.203694	0.096080
0.858198	0.821822
0.013822	0.618328
0.855402	0.812319
0.987875	0.785066
0.984794	0.127127
0.981376	0.314869
0.408360	0.709918
0.715232	0.482590
0.721193	0.003431
0.301505	0.262626
0.323591	0.589158
0.211045	0.452549
0.252578	0.176447
0.185798	0.934253
0.367153	0.547868
0.592764	0.535788
0.808147	0.573850
0.637765	0.609200
0.870485	0.261463
0.380563	0.536513
0.300230	0.625730
0.182279	0.293705
0.104049	0.958097
0.674651	0.452950
0.663992	0.847923
0.655956	0.403569
0.471276	0.328511
0.307781	0.980910
0.628744	0.483096
0.717198	0.883112
0.982137	0.460165
0.441332	0.961756
0.119369	0.274461
0.933339	0.836708
0.073031	0.982524
0.050951	0.017102
0.693921	0.863273
0.450756	0.159238
0.614314	0.045776
0.901127	0.765587
0.718160	0.350495
0.427708	0.006657
0.549340	0.738299
0.535360	0.003524
0.196545	0.355775
0.290929	0.802978
0.057709	0.463253
0.320197	0.400010
0.927796	0.843590
0.902852	0.665241
0.395395	0.326978
0.164092	0.708707
0.239938	0.690590
0.420749	0.816911
0.930295	0.767822
0.576273	0.662476
0.254307	0.237551
0.530821	0.781173
0.767285	0.768459
0.239943	0.438178
0.467263	0.209643
0.355515	0.033055
0.358509	0.856469
0.257118	0.979753
0.114741	0.422644
0.409784	0.259252
0.949866	0.080696
0.470850	0.492718
0.078397	0.376311
0.448990	0.432136
0.400638	0.088852
0.035691	0.897327
0.541267	0.163032
0.431690	0.517100
0.425513	0.010345
0.790696	0.501717
0.265137	0.889166
0.517307	0.471840
0.320354	0.057439
0.830322	0.045215
0.546780	0.596979
0.823921	0.900271
0.672918	0.788788
0.735782	0.889544
0.417935	0.479520
0.171947	0.567035
0.409004	0.319916
0.486427	0.988701
0.784080	0.838684
0.758132	0.722907
0.331571	0.683540
0.279642	0.184958
0.827865	0.737093
0.333461	0.134043
0.084908	0.280033
0.019531	0.069764
0.560144	0.778169
0.172530	0.678756
0.318239	0.691440
0.888968	0.107013
0.925695	0.564280
0.780818	0.756998
0.571423	0.639389
0.081632	0.422138
0.992523	0.323613
0.711744	0.235737
0.657723	0.221539
0.627305	0.328019
0.721857	0.750932
0.448006	0.236930
0.715266	0.744170
0.653155	0.853512
0.975979	0.947232
0.456709	0.153879
0.868447	0.471901
0.835184	0.174176
0.984538	0.747452
0.864269	0.257727
0.295137	0.838584
0.501447	0.535065
0.301676	0.883181
0.570361	0.033483
0.306435	0.835950
0.474243	0.308469
0.992175	0.914866
0.299410	0.429125
0.038517	0.528828
0.961169	0.337893
0.019274	0.972525
0.795556	0.305668
0.805125	0.175555
0.707481	0.783900
0.456729	0.698667
0.640705	0.052173
0.124093	0.210558
0.221247	0.896405
0.225536	0.231146
0.978513	0.916809
0.402307	0.686882
0.711866	0.084774
0.867762	0.877814
0.308985	0.329935
0.261308	0.870703
0.257651	0.589825
0.165630	0.909352
0.519869	0.572240
0.503105	0.548473
0.472591	0.598059
0.571290	0.966598
0.446875	0.059438
0.431323	0.011079
0.431899	0.259241
0.133259	0.582267
0.047053	0.891140
0.526645	0.092880
0.313297	0.293628
0.118656	0.905423
0.988950	0.312778
0.986224	0.465107
0.627479	0.962050
0.336790	0.872359
0.031704	0.421718
0.720280	0.241309
0.880429	0.988771
0.690918	0.165117
0.892947	0.669663
0.813816	0.141457
0.627302	0.495685
0.142744	0.855234
0.128973	0.950485
0.856430	0.843244
0.735931	0.063954
0.053169	0.396147
0.918213	0.197108
0.430217	0.040109
0.334183	0.601208
0.405058	0.223997
0.776486	0.480353
0.505943	0.224481
0.740107	0.826301
0.920050	0.861024
0.245528	0.294661
0.064949	0.877378
0.159669	0.037612
0.997879	0.996253
0.915455	0.262835
0.442305	0.286784
0.744250	0.556871
0.977105	0.836348
0.539216	0.004003
0.314888	0.495077
0.911899	0.222684
0.801044	0.145500
0.219181	0.017666
0.077236	0.701563
0.329124	0.182255
0.668619	0.478497
0.738854	0.655716
0.173129	0.297707
0.218011	0.684475
0.210960	0.458397
0.903637	0.624948
0.524729	0.931883
0.969971	0.904986
0.735551	0.277492
0.021761	0.835925
0.902455	0.660067
0.232415	0.509309
0.946325	0.592617
0.587888	0.744891
0.105637	0.513812
0.335822	0.224291
0.863319	0.628891
0.642833	0.583024
0.583862	0.378050
0.933565	0.586273
0.068472	0.735489
0.063247	0.525234
0.584534	0.789295
0.542004	0.727916
0.137274	0.540749
0.705751	0.556141
0.958653	0.154963
0.495407	0.743216
0.252088	0.443166
0.430852	0.101211
0.004661	0.133768
0.066489	0.868254
0.372276	0.335954
0.189814	0.754619
0.596561	0.624038
0.168056	0.206930
0.503375	0.990548
0.822907	0.077983
0.463551	0.190450
0.314562	0.211748
0.962942	0.420943
0.663679	0.272262
0.240827	0.751776
0.093779	0.576298
0.806084	0.249418
0.682807	0.821076
0.911960	0.001965
0.667956	0.356181
0.778327	0.494763
0.098000	0.801445
0.836742	0.568692
0.588508	0.354919
0.770820	0.737052
0.479987	0.388923
0.938745	0.503759
0.227437	0.308608
0.937642	0.114625
0.295880	0.804286
0.893245	0.181110
0.432814	0.672727
0.328601	0.314821
0.167499	0.650777
0.488001	0.475299
0.059903	0.736913
0.177371	0.407225
0.299721	0.916597
0.141038	0.391031
0.299380	0.183591
0.318014	0.769661
0.920729	0.228109
0.381424	0.211025
0.137307	0.717174
0.913660	0.989168
0.947246	0.847722
0.216971	0.280812
0.362023	0.532603
0.300462	0.300736
0.770028	0.132405
0.870495	0.235256
0.660449	0.731485
0.527600	0.030592
0.639409	0.856063
0.828727	0.671151
0.206601	0.426446
0.231198	0.087575
0.559016	0.793190
0.090473	0.565611
0.436068	0.523753
0.526180	0.860568
0.216682	0.928490
0.245130	0.097005
0.294249	0.639547
0.991232	0.130441
0.124788	0.933509
0.023415	0.148480
0.663382	0.176404
0.437363	0.662305
0.434905	0.194939
0.186436	0.059161
0.152983	0.547426
0.147193	0.966452
0.695791	0.785144
0.361619	0.220135
0.331837	0.507844
0.958241	0.758760
0.332214	0.295440
0.430205	0.381915
0.005278	0.400760
0.544568	0.290429
0.457215	0.779921
0.152116	0.401837
0.129973	0.021104
0.628125	0.850975
0.310428	0.993019
0.591817	0.108176
0.305356	0.916911
0.160144	0.533105
0.649596	0.580638
0.496796	0.981408
0.515667	0.433557
0.820952	0.028572
0.632049	0.150137
0.710931	0.645066
0.927619	0.205345
0.995435	0.693107
0.540437	0.957167
0.524296	0.464401
0.211187	0.634255
0.010047	0.021519
0.488581	0.565752
0.795919	0.525310
0.685316	0.517501
0.241530	0.076060
0.682855	0.191988
0.278299	0.557570
0.951607	0.134279
0.827782	0.645057
0.995929	0.602371
0.944392	0.205343
0.010633	0.919515
0.854467	0.419468
0.580172	0.270453
0.095335	0.726654
0.427719	0.342288
0.833233	0.813433
0.861772	0.124885
0.207505	0.061487
0.742806	0.255454
0.334943	0.346466
0.639083	0.107012
0.373750	0.452724
0.949680	0.995225
0.197880	0.024223
0.630089	0.299206
0.367409	0.349050
0.234385	0.279374
0.722765	0.812471
0.678143	0.162842
0.579944	0.955431
0.223370	0.094832
0.253139	0.057066
0.718176	0.290461
0.486178	0.034989
0.320046	0.217888
0.444177	0.281453
0.383788	0.990567
0.236381	0.684562
0.482366	0.886232
0.587583	0.981650
0.190909	0.660658
0.131920	0.279838
0.213410	0.732856
0.649877	0.605662
0.530909	0.209367
0.914144	0.673702
0.748857	0.137820
0.898942	0.365624
0.744682	0.840668
0.166962	0.068407
0.414370	0.457518
0.520259	0.549724
0.693469	0.091207
0.332626	0.833426
0.446988	0.431928
0.702064	0.105161
0.493032	0.123355
0.508016	0.705473
0.054164	0.905511
0.760684	0.416913
0.967823	0.399107
0.265806	0.853998
0.101837	0.687595
0.493654	0.327255
0.581664	0.115423
0.832380	0.583002
0.306162	0.113672
0.582595	0.476906
0.591358	0.403359
0.288826	0.915255
0.532079	0.432640
0.450968	0.533060
0.493707	0.636930
0.200670	0.102531
0.609403	0.067380
0.044377	0.994440
0.616509	0.807256
0.508237	0.207037
0.211685	0.915200
0.884238	0.332636
0.713570	0.291342
0.274238	0.253095
0.861221	0.202850
0.630357	0.237507
0.107828	0.130866
0.843078	0.149054
0.213028	0.377411
0.964851	0.309184
0.286893	0.065968
0.751124	0.073936
0.665330	0.925155
0.263854	0.786036
0.904913	0.606242
0.018473	0.088674
0.701811	0.174758
0.803362	0.025357
0.004366	0.987865
0.375465	0.085810
0.063231	0.532451
0.472395	0.651902
0.253394	0.857764
0.230224	0.514714
0.146835	0.133823
0.419632	0.882866
0.439137	0.041852
0.061141	0.151591
0.846147	0.631651
0.987962	0.096570
0.685712	0.599005
0.535111	0.490464
0.009832	0.473517
0.337858	0.286282
0.727819	0.832903
0.202208	0.441771
0.780633	0.202471
0.726047	0.919280
0.518805	0.897072
0.016802	0.926599
0.775975	0.625094
0.011229	0.134810
0.227974	0.261452
0.355549	0.313243
0.890534	0.877850
0.186398	0.637246
0.458507	0.733630
0.958595	0.913622
0.701443	0.498206
0.687733	0.577749
0.714373	0.818976
0.599668	0.197779
0.574256	0.269619
0.938935	0.904614
0.357307	0.088350
0.809848	0.242045
0.695162	0.822124
0.014542	0.903991
0.601643	0.844413
0.626905	0.654055
0.939454	0.257878
0.801746	0.815913
0.363292	0.149790
0.143572	0.471488
0.206173	0.745826
0.641759	0.161563
0.042079	0.074071
0.916590	0.195509
0.316841	0.864153
0.431555	0.228447
0.533214	0.391190
0.950915	0.374794
0.337825	0.042911
0.704849	0.471864
0.133782	0.625063
0.474368	0.009790
0.745425	0.034710
0.214890	0.785788
0.727235	0.059119
0.800382	0.329493
0.614932	0.013587
0.710317	0.754853
0.626303	0.654688
0.014246	0.145339
0.309609	0.940239
0.245252	0.950389
0.438636	0.000019
0.893934	0.996602
0.864013	0.102718
0.760157	0.208484
0.221657	0.593241
0.116652	0.111020
0.047621	0.124116
0.347955	0.864297
0.569943	0.966813
0.604844	0.276207
0.392770	0.179365
0.218319	0.717457
0.872386	0.611937
0.926844	0.640559
0.304179	0.969738
0.743075	0.690922
0.302647	0.445476
0.043671	0.251534
0.709906	0.214251
0.534543	0.034707
0.885443	0.324927
0.826759	0.569498
0.413582	0.947997
0.441179	0.401574
0.574143	0.154437
0.002390	0.373271
0.235281	0.679031
0.098913	0.669613
0.348837	0.030511
0.891091	0.100755
0.838580	0.198329
0.391718	0.831182
0.006129	0.308288
0.207917	0.147127
0.238955	0.034764
0.195693	0.795163
0.316377	0.898181
0.441023	0.642349
0.068901	0.519229
0.502741	0.337625
0.288051	0.217924
0.997320	0.798702
0.007609	0.280813
0.376357	0.327397
0.594128	0.401590
0.415804	0.415854
0.625182	0.439886
0.747900	0.683202
0.629304	0.193701
0.384179	0.960722
0.775571	0.907445
0.390261	0.804163
0.297769	0.143005
0.358218	0.183256
0.452450	0.532868
0.700476	0.854459
0.964196	0.896707
0.883777	0.273798
0.241863	0.493376
0.866094	0.271293
0.934928	0.184421
0.636966	0.273092
0.016036	0.471940
0.939689	0.501687
0.440319	0.178948
0.579595	0.986785
0.517691	0.285956
0.138570	0.958992
0.337418	0.174550
0.941520	0.576850
0.948907	0.593853
0.191623	0.048255
0.735119	0.939938
0.361224	0.629827
0.771401	0.568352
0.796449	0.559178
0.812969	0.255719
0.079509	0.923085
0.612877	0.324039
0.324759	0.319172
0.541993	0.852504
0.714945	0.216908
0.540868	0.414636
0.623733	0.450574
0.308355	0.863528
0.302383	0.976754
0.544423	0.644891
0.049888	0.557227
0.250382	0.173469
0.208079	0.549247
0.199317	0.296111
0.234524	0.406093
0.252229	0.049518
0.646187	0.045651
0.316794	0.692817
0.683020	0.640432
0.543956	0.094514
0.309091	0.789519
0.927378	0.381926
0.091803	0.741189
0.667243	0.095406
0.600373	0.485804
0.368199	0.918991
0.532665	0.637857
0.281358	0.727370
0.871697	0.162546
0.611834	0.044518
0.735566	0.240673
0.455593	0.377168
0.275661	0.048861
0.726435	0.704405
0.307402	0.030129
0.169764	0.515989
0.857155	0.807821
0.335372	0.038397
0.769699	0.675091
0.240709	0.087579
0.061671	0.328913
0.982650	0.187801
0.282475	0.928924
0.226652	0.336655
0.746471	0.880586
0.943551	0.498248
0.938421	0.354818
0.916997	0.768812
0.552949	0.001488
0.147519	0.837727
0.621126	0.104518
0.519863	0.398298
0.685723	0.149306
0.070377	0.263685
0.302987	0.615901
0.480788	0.092834
0.247724	0.993443
0.046015	0.779691
0.481751	0.528820
0.191489	0.921661
0.973660	0.967742
0.665283	0.273259
0.440837	0.411730
0.522229	0.731190
0.795806	0.449889
0.455461	0.500545
0.715514	0.621936
0.378838	0.221465
0.337288	0.623360
0.472589	0.695746
0.804526	0.260964
0.374180	0.477684
0.136167	0.794194
0.306400	0.833959
0.228107	0.804416
0.766483	0.771379
0.661453	0.722697
0.155559	0.504118
0.502211	0.218280
0.845091	0.796764
0.396088	0.871958
0.295625	0.026434
0.695260	0.023927
0.964621	0.198757
0.548096	0.778362
0.305890	0.022716
0.671887	0.500189
0.770913	0.059624
0.790014	0.751732
0.203066	0.142774
0.907753	0.053176
0.572201	0.406846
0.729011	0.445473
0.767869	0.204225
0.604611	0.519106
0.052850	0.205244
0.744241	0.997769
0.568925	0.422223
0.599440	0.271085
0.820674	0.301663
0.045035	0.427202
0.510014	0.303048
0.347003	0.482432
0.159150	0.927103
0.548262	0.478965
0.889857	0.054839
0.307034	0.262566
0.146700	0.188349
0.435233	0.674348
0.930978	0.180054
0.217974	0.954606
0.539876	0.339029
0.719816	0.382008
0.761272	0.866674
0.565772	0.583007
0.751600	0.060187
0.774628	0.268276
0.592704	0.681203
0.623913	0.954409
0.890983	0.640781
0.333901	0.162247
0.968857	0.917522
0.333368	0.946153
0.505772	0.695128
0.887107	0.708520
0.145631	0.122607
0.645558	0.169006
0.313342	0.730561
0.558463	0.310298
0.700210	0.561825
0.158591	0.934067
0.983312	0.274463
0.570201	0.623719
0.538753	0.019587
0.795722	0.939220
0.365683	0.988566
0.372995	0.289879
0.035319	0.059868
0.695633	0.416662
0.954675	0.585653
0.563917	0.786219
0.166156	0.383527
0.292905	0.528851
0.004061	0.243968
0.405943	0.395235
0.445480	0.617677
0.673305	0.419387
0.335395	0.806470
0.938571	0.492732
0.940567	0.965543
0.093823	0.935509
0.025410	0.877140
0.328222	0.681016
0.108630	0.410038
0.095700	0.542535
0.113128	0.898927
0.494409	0.095548
0.994242	0.977176
0.348928	0.008432
0.820649	0.322611
0.926700	0.674763
0.001701	0.536307
0.976009	0.730521
0.268926	0.204935
0.296618	0.846605
0.944574	0.423866
0.797890	0.973004
0.852764	0.305832
0.026684	0.196961
0.919727	0.227985
0.461288	0.382765
0.338217	0.631314
0.732768	0.759207
0.596792	0.803535
0.966961	0.041493
0.226141	0.135236
0.366472	0.071651
0.126027	0.920157
0.857379	0.222983
0.470605	0.155477
0.605207	0.447072
0.003810	0.453497
0.648039	0.950945
0.097170	0.413788
0.036764	0.815354
0.610204	0.226453
0.343163	0.595627
0.566549	0.985033
0.525953	0.515555
0.474895	0.345578
0.895571	0.977317
0.682922	0.577064
0.608299	0.197537
0.974812	0.510658
0.955350	0.981801
0.474207	0.657688
0.445653	0.601328
0.456052	0.606064
0.274109	0.718489
0.054202	0.198201
0.457494	0.196640
0.845447	0.776815
0.990711	0.718225
0.454678	0.986038
0.382795	0.412536
0.971802	0.549419
0.834780	0.407295
0.588516	0.866187
0.864813	0.938198
0.282067	0.441349
0.105509	0.320428
0.378244	0.252309
0.864925	0.108318
0.333844	0.414951
0.621257	0.090767
0.676730	0.071222
0.998882	0.548201
0.464597	0.011705
0.150851	0.679039
0.418365	0.122709
0.903787	0.927662
0.916703	0.472506
0.637284	0.324624
0.708458	0.110091
0.431637	0.047073
0.151878	0.694994
0.989997	0.486345
0.813226	0.523264
0.509050	0.351424
0.218817	0.334464
0.244094	0.071476
0.057599	0.911036
0.003437	0.854166
0.175929	0.977919
0.208651	0.978925
0.730582	0.689679
0.357234	0.641555
0.605035	0.402321
0.060607	0.514468
0.670120	0.766719
0.589160	0.266889
0.687936	0.100061
0.413594	0.478443
0.975194	0.351542
0.051150	0.339200
0.965663	0.759798
0.679639	0.654618
0.271689	0.647935
0.525399	0.054063
0.243705	0.585269
0.633165	0.236991
0.124617	0.155585
0.540128	0.833905
0.535875	0.232659
0.876287	0.240043
0.004145	0.451202
0.150953	0.855123
0.557193	0.062028
0.270480	0.674222
0.066111	0.467844
0.423695	0.949800
0.942295	0.980262
0.202866	0.412370
0.020048	0.633974
0.318971	0.615176
0.982433	0.306189
0.358768	0.007611
0.804657	0.109986
0.369414	0.228049
0.011866	0.446590
0.667909	0.203946
0.292821	0.416187
0.110968	0.118183
0.077607	0.558372
0.729415	0.750181
0.898583	0.164673
0.819661	0.345870
0.622801	0.643229
0.042823	0.961562
0.512252	0.908085
0.253256	0.313574
0.847617	0.586575
0.867332	0.790076
0.235019	0.663066
0.529463	0.651268
0.120056	0.996803
0.433115	0.018324
0.505265	0.860797
0.824536	0.188555
0.707346	0.919999
0.947684	0.951978
0.866556	0.376770
0.791481	0.743260
0.599728	0.751890
0.782789	0.699724
0.530832	0.816699
0.264542	0.824189
0.525998	0.016741
0.158845	0.034810
0.253229	0.268937
0.356625	0.707266
0.492698	0.223223
0.994120	0.204241
0.727272	0.764646
0.785528	0.196128
0.995183	0.918101
0.626827	0.073949
0.253576	0.206942
0.886704	0.239358
0.800678	0.881607
0.276980	0.908266
0.588350	0.114626
0.430806	0.334717
0.502796	0.217732
0.248569	0.870333
0.400860	0.337199
0.876580	0.105802
0.573483	0.173552
0.894325	0.548524
0.152708	0.270012
0.287014	0.437558
